,oid,category
1330,185251920,martial_arts
1331,871707112,autosport
1332,261289836,basketball
1333,370655126,tennis
1334,124259218,winter_sport
1335,595894929,basketball
1336,648146022,football
1337,514263414,volleyball
1338,269135832,winter_sport
1339,65417518,boardgames
1340,900952227,athletics
1341,853318705,basketball
1342,803373031,football
1343,551969303,martial_arts
1344,482188421,esport
1345,966922207,basketball
1346,374976917,martial_arts
1347,697977732,volleyball
1348,681167633,athletics
1349,855343237,boardgames
1350,759592926,winter_sport
1351,583140311,basketball
1352,128444506,tennis
1353,718004107,winter_sport
1354,31847117,winter_sport
1355,810245338,football
1356,257167133,boardgames
1357,543359603,motosport
1358,651673205,volleyball
1359,810354239,autosport
1360,88427238,volleyball
1361,525872608,football
1362,878785139,winter_sport
1363,215529508,volleyball
1364,742321024,hockey
1365,656137117,esport
1366,552093907,volleyball
1367,125722831,basketball
1368,552093907,volleyball
1369,588492128,boardgames
1370,374976917,martial_arts
1371,306975214,esport
1372,696044911,autosport
1373,614822521,winter_sport
1374,363011237,esport
1375,683008120,tennis
1376,483184820,tennis
1377,627428414,basketball
1378,5492000,boardgames
1379,676067213,tennis
1380,144253338,esport
1381,479245314,volleyball
1382,481188838,hockey
1383,514263414,volleyball
1384,558456732,boardgames
1385,91586935,athletics
1386,194289811,basketball
1387,905221839,athletics
1388,77255925,athletics
1389,433229230,martial_arts
1390,837772112,autosport
1391,306975214,esport
1392,996141322,extreme
1393,597756035,football
1394,284265324,winter_sport
1395,692248707,boardgames
1396,28624709,basketball
1397,322201813,hockey
1398,227716111,basketball
1399,257167133,boardgames
1400,831430707,football
1401,471765201,boardgames
1402,327096529,hockey
1403,238670820,extreme
1404,398887933,football
1405,174540012,esport
1406,936964719,volleyball
1407,436996505,esport
1408,699833027,motosport
1409,776303527,autosport
1410,634162404,tennis
1411,963977522,extreme
1412,139386623,basketball
1413,772796121,winter_sport
1414,248182703,esport
1415,500649222,esport
1416,816073817,motosport
1417,655435538,autosport
1418,526861338,tennis
1419,712883511,martial_arts
1420,920712623,tennis
1421,282876503,motosport
1422,227173108,boardgames
1423,380447018,basketball
1424,940142725,athletics
1425,59719129,hockey
1426,214726412,athletics
1427,105994131,boardgames
1428,876929904,volleyball
1429,649088727,martial_arts
1430,245636707,motosport
1431,498073839,football
1432,541034335,athletics
1433,39021409,motosport
1434,65368622,athletics
1435,600193414,volleyball
1436,924260407,autosport
1437,365447126,motosport
1438,73983831,autosport
1439,219391807,volleyball
1440,879836504,tennis
1441,729232621,motosport
1442,544316610,football
1443,152217002,basketball
1444,846289631,martial_arts
1445,963669106,basketball
1446,627169214,football
1447,631811222,tennis
1448,130522526,football
1449,441983510,athletics
1450,777388529,tennis
1451,704658637,volleyball
1452,219391807,volleyball
1453,322297134,volleyball
1454,217409812,tennis
1455,254914715,volleyball
1456,649353633,boardgames
1457,790179730,football
1458,21334510,football
1459,143952121,boardgames
1460,982297104,autosport
1461,993849513,boardgames
1462,760657814,esport
1463,74652019,football
1464,913398708,winter_sport
1465,190676335,athletics
1466,518838020,hockey
1467,699350627,boardgames
1468,173808905,basketball
1469,657433221,winter_sport
1470,472102715,boardgames
1471,115396210,martial_arts
1472,798901420,football
1473,793498528,martial_arts
1474,573844036,basketball
1475,927384902,martial_arts
1476,854520310,autosport
1477,24580105,football
1478,220544713,volleyball
1479,776866709,autosport
1480,445858313,basketball
1481,558167517,football
1482,853736228,esport
1483,820117632,basketball
1484,353081737,tennis
1485,596255402,autosport
1486,786445913,autosport
1487,321638212,extreme
1488,496382632,motosport
1489,606174933,basketball
1490,629112306,tennis
1491,681511514,hockey
1492,337669626,martial_arts
1493,958369610,tennis
1494,556662305,tennis
1495,199260030,boardgames
1496,217404121,autosport
1497,871203616,football
1498,59719129,hockey
1499,940712208,hockey
1500,788365527,football
1501,457575911,tennis
1502,159349224,hockey
1503,222647821,winter_sport
1504,765668814,autosport
1505,883911111,motosport
1506,716667231,martial_arts
1507,698146809,basketball
1508,900952227,athletics
1509,597216810,athletics
1510,580528518,esport
1511,621089234,extreme
1512,73596624,tennis
1513,344085216,boardgames
1514,796343309,tennis
1515,159445938,football
1516,150043234,motosport
1517,517149005,basketball
1518,985972400,autosport
1519,37933603,winter_sport
1520,779384134,basketball
1521,86404728,tennis
1522,262649514,basketball
1523,806603917,winter_sport
1524,682654027,winter_sport
1525,862074312,tennis
1526,699350627,boardgames
1527,95581827,winter_sport
1528,825163019,athletics
1529,635556508,esport
1530,970974136,athletics
1531,222647821,winter_sport
1532,670060720,boardgames
1533,398887933,football
1534,785209618,extreme
1535,65417518,boardgames
1536,770301717,basketball
1537,65928915,winter_sport
1538,916341617,autosport
1539,139119238,martial_arts
1540,277075235,extreme
1541,580901822,boardgames
1542,531280822,hockey
1543,171939837,martial_arts
1544,536631212,basketball
1545,168872231,martial_arts
1546,692871434,boardgames
1547,560090914,esport
1548,254489118,tennis
1549,182965603,volleyball
1550,999112505,boardgames
1551,576742906,athletics
1552,322514905,autosport
1553,182812727,boardgames
1554,923366304,tennis
1555,331906829,volleyball
1556,995078418,hockey
1557,480246717,extreme
1558,466949309,tennis
1559,272409826,tennis
1560,77263526,tennis
1561,441807829,extreme
1562,831798502,boardgames
1563,750019213,volleyball
1564,619492408,football
1565,575808906,motosport
1566,967849804,football
1567,330691025,basketball
1568,493996925,martial_arts
1569,933474909,autosport
1570,402791408,tennis
1571,909448138,athletics
1572,42587423,autosport
1573,627428414,basketball
1574,734377410,martial_arts
1575,388066139,athletics
1576,824743609,basketball
1577,731046922,athletics
1578,967451027,boardgames
1579,436338111,winter_sport
1580,661807414,boardgames
1581,350854638,autosport
1582,113480613,boardgames
1583,227173108,boardgames
1584,676822639,hockey
1585,663177038,autosport
1586,57043301,athletics
1587,566255305,tennis
1588,108860121,motosport
1589,571488727,hockey
1590,754370035,football
1591,177956109,motosport
1592,132467624,boardgames
1593,7087528,motosport
1594,793925411,basketball
1595,299652135,martial_arts
1596,263512315,motosport
1597,450530620,autosport
1598,874382204,tennis
1599,199165412,basketball
1600,752730414,extreme
1601,744621104,football
1602,609698935,motosport
1603,565675004,martial_arts
1604,999361308,tennis
1605,295520434,martial_arts
1606,682455124,tennis
1607,527528908,boardgames
1608,75615802,basketball
1609,559217017,motosport
1610,487808124,hockey
1611,265701307,basketball
1612,307052612,motosport
1613,731751516,tennis
1614,839751918,tennis
1615,882315308,martial_arts
1616,67036910,basketball
1617,310358223,athletics
1618,933229631,winter_sport
1619,358317602,athletics
1620,127029536,extreme
1621,703750536,autosport
1622,888914411,boardgames
1623,796339635,autosport
1624,254358104,martial_arts
1625,608008318,football
1626,815640829,martial_arts
1627,12747705,winter_sport
1628,683004715,hockey
1629,74450008,martial_arts
1630,353182908,autosport
1631,188914633,hockey
1632,713015830,esport
1633,549731702,motosport
1634,793498528,martial_arts
1635,931808713,athletics
1636,618178708,athletics
1637,409411512,winter_sport
1638,560285439,hockey
1639,21376113,boardgames
1640,610608320,martial_arts
1641,123458214,winter_sport
1642,149638039,motosport
1643,571068209,football
1644,400318329,winter_sport
1645,187165212,athletics
1646,888762027,tennis
1647,580543820,athletics
1648,28987600,autosport
1649,263512315,motosport
1650,363048101,boardgames
1651,130535527,winter_sport
1652,253865922,football
1653,191775103,football
1654,734063839,winter_sport
1655,996567419,volleyball
1656,269499238,tennis
1657,871940439,tennis
1658,68735805,motosport
1659,408612401,basketball
1660,618086409,esport
1661,307052612,motosport
1662,424793706,winter_sport
1663,77435832,extreme
1664,19561637,autosport
1665,433288420,winter_sport
1666,58842105,motosport
1667,108159118,esport
1668,574447328,hockey
1669,614928806,basketball
1670,883757433,tennis
1671,484770022,winter_sport
1672,92620918,winter_sport
1673,143397604,athletics
1674,734592127,athletics
1675,262629904,tennis
1676,947256910,extreme
1677,24664535,esport
1678,967451027,boardgames
1679,919523134,tennis
1680,891334035,motosport
1681,881759832,athletics
1682,891334035,motosport
1683,214051407,boardgames
1684,839826832,extreme
1685,986936309,winter_sport
1686,776351709,volleyball
1687,209418931,boardgames
1688,443892630,athletics
1689,791826507,motosport
1690,662150224,football
1691,283938412,football
1692,76964307,winter_sport
1693,987987031,tennis
1694,410019910,tennis
1695,625733917,volleyball
1696,892766606,football
1697,924380421,volleyball
1698,52704700,extreme
1699,433288420,winter_sport
1700,652140412,winter_sport
1701,397688731,martial_arts
1702,932162114,basketball
1703,882640123,football
1704,597320201,athletics
1705,463497816,autosport
1706,683008120,tennis
1707,581191034,athletics
1708,217404121,football
1709,122865219,autosport
1710,593911217,motosport
1711,151563426,volleyball
1712,51331403,football
1713,718936035,basketball
1714,753336639,martial_arts
1715,713499939,tennis
1716,470564924,football
1717,980421624,tennis
1718,245636707,motosport
1719,679839112,winter_sport
1720,648536421,football
1721,604360123,athletics
1722,700486922,boardgames
1723,859264731,martial_arts
1724,38798826,autosport
1725,735913215,hockey
1726,635515629,tennis
1727,15535117,tennis
1728,706187615,athletics
1729,177059338,basketball
1730,482188421,esport
1731,479143822,extreme
1732,573720128,extreme
1733,610069617,motosport
1734,444009223,athletics
1735,790179730,football
1736,432194902,martial_arts
1737,65274210,athletics
1738,349550918,extreme
1739,544238018,esport
1740,975407827,athletics
1741,753567210,hockey
1742,821416534,hockey
1743,966922207,basketball
1744,949858220,motosport
1745,739334607,tennis
1746,163251509,winter_sport
1747,130540023,tennis
1748,208349037,winter_sport
1749,503286621,volleyball
1750,545066315,autosport
1751,840855229,boardgames
1752,36132108,tennis
1753,477438405,boardgames
1754,631274828,motosport
1755,839901317,boardgames
1756,334458011,tennis
1757,345928610,winter_sport
1758,340097918,tennis
1759,358997321,motosport
1760,558583814,winter_sport
1761,955803014,winter_sport
1762,993849513,boardgames
1763,921213411,volleyball
1764,928466623,volleyball
1765,332438024,extreme
1766,510637726,athletics
1767,912791406,esport
1768,432727237,martial_arts
1769,382144213,autosport
1770,717515711,volleyball
1771,578692128,esport
1772,171939837,martial_arts
1773,535511828,basketball
1774,230468518,tennis
1775,8589632,winter_sport
1776,903672538,tennis
1777,793498528,martial_arts
1778,801253637,boardgames
1779,480925027,autosport
1780,300376018,boardgames
1781,656218303,martial_arts
1782,504068509,tennis
1783,676963316,esport
1784,876801624,basketball
1785,322514905,autosport
1786,295520434,martial_arts
